pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw
1ydr,5.52,5.71692,0.0,1.7848,22.479,58.008,101.54,182.13,232.68,10.654000000000002,0.00121,2.4026,31.134,71.14699999999998,128.11,198.7,226.95,7.8152,0.00038,0.6291399999999999,14.58,33.966,50.389,50.926,41.622,0.8381,2e-05,0.12066,1.1584,1.4034,0.67685,1.9601,5.2603,0.0,6e-05,0.40772,2.3859,1.8101,5.7812,2.96,11.263,-59.224,-0.22378,-0.04626,2.0,2.0,20.0,7.0,5.0,2.0,0.8,-9.3,0.285846,8.41,15.27,14.07,7.07,91.31,199.75,159.1,125.8,0.0,620.77,8.41,0.0,0.0,0.0,50.13,182.53,39.91,76.44,0.0,357.41,0.0,15.27,14.07,7.07,41.18,17.22,119.19,49.36,0,263.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.24,106,1.35,2.25,3.1,144.0789694252446,66.35,2,-0.06790000000000007,78.62820000000002,0,0.0,0.0
2cet,8.02,6.35957,0.0,10.033,65.868,67.89699999999999,110.44,167.36,258.47,14.299,0.00178,1.9932,36.058,90.441,177.39,219.53,220.06,6.6305,0.00025,0.14476,11.222,24.059,52.188,62.958,51.556,0.93392,1e-05,1.7518,7.564,3.0183,4.7071,3.7138,8.4521,1.0531,0.8770899999999999,0.21597,0.56425,0.01187,0.98667,7.9826,32.84,-65.998,1.0546,0.28343,6.0,6.0,22.0,8.0,5.0,6.0,0.955,-9.2,0.2890713636363636,0.0,40.28,99.92,15.5,19.99,206.15,81.98,99.59,0.0,563.41,0.0,0.0,95.92,0.0,9.96,100.82,44.78,95.5,0.0,346.98,0.0,40.28,4.0,15.5,10.03,105.34,37.19,4.09,0,216.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.186,118,1.1363636363636365,2.0,2.8181818181818183,156.71565935516662,96.52,4,-0.16830000000000034,81.8482,0,0.0,0.0
1syi,5.44,5.88992,0.0,8.9042,63.444,91.652,138.61,192.02,213.13,14.827,0.00199,2.0995,40.6,79.28699999999998,106.06,135.18,166.74,4.9414,0.00019,0.05371,8.1212,19.822,32.817,37.47,28.563,0.46228,0.0,2.5476,7.5558,5.0171,3.84,5.0035,7.7044,0.0,0.0017,0.97979,1.8972,5.2879,6.9225,7.032,38.069,-59.978,0.7954600000000001,0.14615,3.5,3.5,17.0,4.0,6.0,3.0,0.941,-10.5,0.3464658823529412,36.58,62.17,35.55,27.06,52.31,76.25,176.61,94.2,0.0,560.72,32.3,46.93,0.0,15.25,43.25,51.82,100.83,55.99,0.0,346.38,4.28,15.23,35.55,11.81,9.05,24.44,75.78,38.2,0,214.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.12699999999995,92,1.6470588235294117,2.411764705882353,3.0588235294117645,115.74769435244265,117.18,4,-2.6633999999999984,52.80480000000001,0,0.0,0.0
3ui7,9.0,5.73968,0.0,1.7469,15.598,21.739,71.07,146.2,198.99,10.271,0.00393,1.1391,40.312,90.67,139.92,188.15,199.73,6.4957,0.00032,1.4042,23.82800000000001,40.256,49.089,63.506,57.962,0.92191,1e-05,0.26256,0.69206,0.68192,0.8693200000000001,1.9641,1.1227,0.0358,1.6543,0.8091,0.99127,0.8383299999999999,0.23551,2.4864,9.7535,-50.752,-0.10429,-0.006679999999999999,3.0,3.0,24.0,8.0,6.0,4.0,0.958,-11.1,0.2391533333333333,0.0,0.0,23.75,44.97,74.92,184.75,248.79,154.55,0.0,731.73,0.0,0.0,0.0,23.35,43.17,76.65,105.61,117.52,0.0,366.29,0.0,0.0,23.75,21.63,31.75,108.1,143.18,37.03,0,365.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.224,126,1.3333333333333333,2.25,3.0416666666666665,173.8895323028346,59.65000000000001,2,0.3336000000000007,92.96340000000002,0,0.0,0.0
3udh,2.85,4.228,0.0,3.3745,19.848,34.037,64.73899999999999,99.561,80.278,3.4265,0.00035,0.38212,20.217,50.145,86.677,123.29,154.9,6.1393,0.00028,0.87072,17.637,37.023,47.14100000000001,46.964,32.414,0.58227,1e-05,1.0661,1.5007,1.3184,1.8665,0.97992,3.0608,0.0,0.0,1e-05,0.19437,3.2228,2.5062,2.8337,13.134,-35.715,-0.34866,-0.08385,0.0,0.0,14.0,7.0,3.0,0.0,0.7859999999999999,-6.8,0.302,20.85,22.36,6.89,17.68,38.24,155.28,65.78,80.42,0.0,407.5,20.85,0.0,0.0,17.33,6.2,112.2,24.76,65.93,0.0,247.27,0.0,22.36,6.89,0.35,32.04,43.08,41.02,14.49,0,160.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.13399999999996,72,1.4285714285714286,2.2857142857142856,3.071428571428572,101.00240248081158,45.71,3,-0.5502,52.15810000000001,0,0.0,0.0
3g2n,4.09,5.8571599999999995,0.0,4.6635,47.246,100.73,180.0,255.26,280.92,17.528,0.00266,0.89466,27.058000000000003,78.562,129.41,160.39,173.82,6.8165,0.00036,0.10102,7.2889,15.825,17.144000000000002,18.386,22.153,0.46437,1e-05,0.87203,6.5297,3.79,8.0069,4.9949,10.682,0.0,0.0,0.03194,2.4575,1.2661,4.3199,3.5109,38.83,-70.594,1.1753,0.24676,5.0,5.0,20.0,6.0,7.0,4.0,0.9,-11.3,0.29285799999999995,1.1,23.76,112.38,68.47,77.7,143.1,110.69,179.09,0.0,716.3,0.0,0.0,99.22,6.72,19.06,135.8,0.0,112.14,0.0,372.94,1.1,23.76,13.15,61.74,58.65,7.3,110.69,66.95,0,343.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.14399999999995,110,1.3,2.05,2.8,139.32918568652045,119.25,5,-2.0451,68.27290000000002,0,0.0,0.0
2xbv,8.43,8.206760000000001,0.0,3.5663,56.066,145.8,226.88,284.38,283.21,13.318,0.0013,3.2072,85.663,159.93,208.06,245.62,251.73,12.78,0.00294,0.71159,33.125,51.838,46.53100000000001,61.269,61.049,3.7881,0.00091,0.17847000000000002,1.4994,3.6194,1.4132,5.7764,7.6365,0.0,0.05126,3.0983,2.4791,6.0181,7.854,3.9771,47.449,-89.633,-0.14111,-0.02703,7.0,7.0,36.0,14.0,7.0,6.0,0.861,-20.5,0.2279655555555556,8.77,20.77,18.6,61.46,149.23,392.65,125.38,187.13,126.13,1090.13,2.36,0.0,0.0,9.64,24.7,310.29,11.41,62.88,126.13,547.4,6.41,20.77,18.6,51.83,124.54,82.36,113.97,124.25,0,542.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.7430000000003,188,1.1111111111111112,1.8333333333333333,2.555555555555556,240.1650476492263,95.31,3,1.2102000000000006,125.82710000000006,0,0.0,0.0
1u1b,7.8,5.67601,0.0,6.4995,79.355,178.8,339.69,460.4,500.69,27.624,0.00365,0.72711,25.893,81.301,127.07,171.54,197.84,7.4678,0.00046,0.0035700000000000007,1.2274,6.7278,9.3132,12.823,11.708,0.11071,0.0,0.98955,6.3213,6.9429,6.098,8.7668,14.121,0.00084,1.3403,5.1087,9.5002,8.9202,14.2,4.331,73.84,-98.927,1.5909,0.30941,14.5,14.5,51.0,3.0,25.0,14.0,0.588,-11.6,0.1112943137254902,36.53,100.51,55.1,60.11,171.76,201.75,129.13,112.88,0.0,867.76,0.0,84.91,42.7,15.04,87.36,137.73,35.64,64.72,0.0,468.09,36.53,15.6,12.4,45.07,84.39,64.02,93.5,48.16,0,399.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.1450000000003,278,0.8823529411764706,1.5882352941176472,2.2549019607843137,312.7559710529751,371.29,4,0.39049999999999946,151.83189999999976,0,0.0,0.0
2j7h,7.19,3.65991,0.0,7.3967,54.554,51.699,84.87,111.57,170.31,10.835,0.0012,0.45418,17.029,57.629,99.229,102.7,79.249,2.1308,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9594,4.4821,5.5513,4.2796,1.4474,8.8258,0.0,0.0,0.00393,0.88459,0.84591,1.1464,5.3168,21.187,-39.16,-0.22162,-0.04396,2.5,2.5,10.0,0.0,5.0,4.0,0.8,-5.7,0.365991,30.65,34.27,72.63,12.83,6.59,46.89,0.0,130.96,0.0,334.82,30.65,0.0,68.9,0.0,0.0,0.0,0.0,127.1,0.0,226.64,0.0,34.27,3.74,12.83,6.59,46.89,0.0,3.86,0,108.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.066,60,1.6,2.5,3.2,78.8075742816103,93.91,7,-4.875499999999997,31.6052,0,0.0,0.0
3e93,8.85,9.243139999999999,0.0,3.1637,36.957,83.774,135.77,191.61,241.28,10.998,0.00129,1.6041,55.765,145.81,254.88,394.25,407.88,10.875,0.0004,1.7315,36.829,85.527,120.95,134.2,93.342,1.0394,1e-05,0.49974,3.1545,1.0467,1.2965,1.9032,4.7759,0.00018,0.43034,2.1309,1.0086,4.7448,5.5828,3.721,15.652,-100.52,0.00807,0.013330000000000002,5.0,5.0,37.0,19.0,6.0,6.0,0.973,-18.9,0.2498145945945945,7.84,11.43,8.35,17.0,103.63,297.64,370.41,220.76,0.0,1037.07,1.59,0.0,0.0,6.63,57.33,244.82,97.78,176.51,0.0,584.67,6.25,11.43,8.35,10.37,46.3,52.81,272.63,44.26,0,452.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.3550000000003,190,1.027027027027027,1.864864864864865,2.7027027027027017,263.71688611856547,79.77000000000002,3,2.6950000000000003,142.91609999999991,0,0.0,0.0
2fxs,6.06,4.54796,0.0,4.0349,37.293,87.895,142.33,207.79,250.48,13.719,0.00188,1.4986,31.359,53.601000000000006,98.988,174.33,226.86,8.0562,0.00048,0.47811,6.3005,15.248,24.417,50.066,46.098,0.52331,1e-05,1.4335,1.3222,3.4682,3.2777,7.5477,11.581,0.0,0.00037,0.62771,3.3852,1.9609,1.9083,3.8333,24.403,-63.733,0.63247,0.12312,9.0,9.0,28.0,8.0,9.0,8.0,0.607,-7.7,0.16242714285714285,48.6,13.35,84.06,48.18,54.91,122.82,155.74,143.01,38.69,709.36,0.0,0.0,78.78,1.14,27.05,114.34,21.28,87.33,38.69,368.6,48.6,13.35,5.28,47.04,27.86,8.48,134.46,55.68,0,340.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.65000000000015,150,1.0357142857142858,1.7857142857142858,2.4642857142857144,190.0683912185509,145.55,5,2.5717,98.09690000000003,0,0.0,0.0
4hge,7.92,6.3106300000000015,0.0,1.0151,21.616,77.872,132.74,246.49,338.07,14.422,0.00094,2.1761,50.765,113.96,163.68,228.97,211.67,5.8154,0.00021,0.43283,12.459,26.46,27.91800000000001,42.03,33.729,0.57708,1e-05,0.05031,0.92921,0.03533,2.1088,2.3951,1.2385,0.0,0.00015,0.54369,1.9931,1.7163,4.5548,1.9699,26.959,-68.31,-0.00963,-0.00269,3.0,3.0,25.0,9.0,5.0,4.0,0.96,-13.0,0.2524252000000001,0.36,29.32,3.38,15.92,100.79,286.31,203.29,118.65,48.69,806.72,0.0,0.0,0.0,1.7,43.39,277.49,32.84,15.4,48.69,419.51,0.36,29.32,3.38,14.22,57.4,8.82,170.45,103.25,0,387.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.6810000000001,124,1.16,2.08,2.96,166.9006125343632,72.66,1,2.3230000000000004,97.32170000000002,0,0.0,0.0
2iwx,6.68,6.01316,0.0,1.3512,21.495,53.474,102.93,150.7,184.76,11.43,0.00193,0.98766,29.125,78.67399999999998,132.09,220.76,267.6,9.712,0.0005200000000000001,0.61756,11.706,28.47300000000001,39.63,58.931,51.901,1.1924,3e-05,0.6421899999999999,0.72255,3.176,1.9789,3.5574,5.5067,0.0,0.0,0.03807,2.5122,1.1786,2.7443,1.7551,16.119,-64.436,0.29646,0.07882,1.0,1.0,24.0,13.0,5.0,2.0,0.833,-9.5,0.2505483333333333,0.0,18.15,53.21,35.41,57.24,76.65,273.76,94.96,38.66,648.05,0.0,0.0,48.16,0.0,33.63,69.68,125.24,34.86,38.66,350.23,0.0,18.15,5.05,35.41,23.62,6.98,148.52,60.1,0,297.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.646,130,1.0833333333333333,1.8333333333333333,2.625,175.17923671742298,83.83,2,4.159700000000003,90.67060000000004,0,0.0,0.0
4kz6,3.1,3.04631,0.0,3.7611,24.813,43.358,97.014,151.23,146.38,9.6445,0.00108,0.27432,13.505,36.329,65.18,117.7,118.28,4.664,0.00025,0.16429000000000002,5.9547,14.539,15.364,21.962,17.644000000000005,0.31813,0.0,1.329,2.0091,1.5312,0.58554,1.3394,8.0035,0.00106,0.68661,1.0132,0.94975,1.4303,3.5986,2.7809,18.021,-43.445,0.9494,0.19263,3.5,3.5,15.0,5.0,4.0,6.0,0.867,-7.8,0.2030873333333333,0.59,28.07,54.68,56.71,34.63,24.58,176.77,71.61,0.0,447.66,0.0,28.07,38.26,0.0,17.43,0.0,116.0,55.31,0.0,255.06,0.59,0.0,16.42,56.71,17.2,24.58,60.78,16.3,0,192.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.181,86,1.5333333333333334,2.333333333333333,2.933333333333333,117.21050106024765,60.44000000000001,0,-0.17420000000000008,57.424000000000035,0,0.0,0.0
3utu,10.92,7.9314399999999985,0.0,3.8225,65.044,137.36,192.35,265.95,277.36,16.327,0.01135,2.5941,80.848,178.05,269.89,374.43,327.32,10.075,0.0005099999999999999,0.5333600000000001,20.987,45.018,48.569,71.622,70.687,1.2421,2e-05,0.30582,5.4123,6.9363,3.0774,6.2763,8.5072,0.00038,0.52935,1.2356,4.3884,11.946,9.1491,3.8048,44.217,-104.71,0.99355,0.20777,13.5,12.5,47.0,19.0,12.0,12.0,0.7659999999999999,-18.1,0.16875404255319146,57.57,27.62,82.7,37.47,131.33,271.62,192.47,244.26,48.71,1093.75,36.94,0.0,44.06,14.04,63.68,194.41,73.34,141.94,48.71,617.12,20.63,27.62,38.64,23.42,67.65,77.21,119.13,102.32,0,476.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.915,246,1.0425531914893618,1.8085106382978724,2.5531914893617023,326.89246384960046,209.31,7,-0.07651999999999654,175.67069999999978,0,0.0,0.0
2fvd,8.52,7.03862,0.0,2.9144,35.62,94.977,146.41,248.32,308.64,16.88,0.00238,2.0304,51.517,128.9,162.23,247.84,238.19,11.698,0.003820000000000001,1.0193,14.306,32.93,42.021,53.096,47.014,2.7094,0.00057,0.7234,2.2074,1.3777,1.7782,2.9566,5.3607,3e-05,0.2209,2.6312,2.6237,7.6385,8.3682,3.4945,30.294,-78.486,0.10716,0.01158,6.0,6.0,30.0,8.0,9.0,6.0,0.867,-13.0,0.2346206666666667,10.08,19.63,50.64,9.34,138.35,129.03,242.06,131.15,60.12,790.41,0.0,0.0,50.64,0.0,94.89,99.64,49.1,100.97,60.12,455.37,10.08,19.63,0.0,9.34,43.46,29.39,192.96,30.19,0,335.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.29200000000014,162,1.2666666666666666,2.033333333333333,2.7,201.6530573338488,126.45,3,0.8007000000000005,107.13890000000002,0,0.0,0.0
3b68,8.4,8.46932,0.0,4.4253,40.972,118.75,190.69,277.15,315.72,15.478,0.00143,3.2159,58.596,146.7,236.42,327.99,385.0,27.175,0.01493,0.58939,32.01,55.705,76.32600000000002,83.251,78.363,4.8472,0.00144,0.43246,3.1325,2.0380000000000003,4.6655,5.6291,6.8145,0.61971,1.1918,2.8192,1.2163,6.3207,7.1529,4.98,35.985,-102.04,0.56676,0.12771,8.5,8.5,31.0,13.0,8.0,8.0,1.0,-23.0,0.2732038709677419,3.87,0.0,31.96,21.37,167.28,264.56,265.19,152.92,83.22,990.39,0.0,0.0,21.68,14.54,92.94,206.21,124.87,43.24,83.22,586.7,3.87,0.0,10.28,6.84,74.34,58.35,140.32,109.69,0,403.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.2180000000001,166,1.064516129032258,1.7419354838709675,2.3548387096774195,199.13131059271402,130.8,3,1.8907000000000005,101.13960000000004,0,0.0,0.0
