pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw,delta
4or4,4.57,4.4153,0.0,6.2662,36.76300000000001,64.57300000000001,132.76,232.8,287.43,17.962,0.00229,0.95204,43.76,104.05,145.54,195.05,185.12,6.2860000000000005,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4503,3.1534,1.7253,1.6282,6.5563,7.4659,0.00318,0.8542,0.83188,2.0219,2.5876,3.0471,4.6939,48.18600000000001,-60.615,0.69633,0.1227,7.5,7.5,29.0,0.0,14.0,10.0,0.621,-8.9,0.15225172413793106,43.39,85.59,112.66,38.14,31.26,138.91,18.77,174.67,0.0,643.41,0.0,73.7,101.26,15.16,26.66,0.0,0.0,125.91,0.0,342.69,43.39,11.9,11.41,22.98,4.6,138.91,18.77,48.77,0,300.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0930000000001,162,1.4482758620689655,2.2068965517241383,2.827586206896552,184.78942163455082,244.44,6,-7.246800000000006,82.2488,0,0.0,0.0,0.15470000000000006
4wop,4.76,4.6684,0.0,11.181,89.868,140.21,230.94,307.27,332.67,22.09800000000001,0.00381,0.78792,22.084,45.103,71.775,101.37,110.16,3.8469,0.00021,0.00323,1.9848,0.7559999999999999,3.5224,2.6442,3.553,0.04671,0.0,1.2864,10.616,8.4728,12.918,10.404000000000002,20.119,0.155,2.6932,3.4844,0.66228,4.4163,16.018,7.5358,63.036,-76.543,3.1918,0.6725,9.5,9.5,29.0,1.0,16.0,14.0,0.759,-8.6,0.1609793103448276,16.35,150.8,66.55,44.59,48.73,0.0,88.94,155.37,0.0,571.33,0.0,144.28,56.97,16.27,29.0,0.0,31.28,70.46,0.0,348.26,16.35,6.53,9.59,28.32,19.73,0.0,57.66,84.9,0,223.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.02800000000013,166,1.2758620689655171,1.9655172413793105,2.5517241379310347,178.1316067942534,277.02,4,-4.235429999999997,78.85350000000003,0,0.0,0.0,0.09159999999999968
5efa,4.83,4.70037,0.0,6.2427,45.097,79.688,136.89,215.95,295.3,18.246,0.00263,3.5734,58.614,106.78,141.01,211.13,183.69,5.9119,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604,3.9061,1.9845,2.7664,6.604,8.0135,0.0,0.00039,0.8167399999999999,1.5084,7.2239,3.0985,6.1774,47.688,-62.701,0.60111,0.10928,9.5,9.5,33.0,0.0,17.0,14.0,0.606,-11.4,0.14243545454545453,35.68,76.54,80.41,56.29,48.52,114.66,32.62,198.36,0.0,643.08,0.0,68.95,69.27,14.2,27.26,0.0,0.0,182.21,0.0,361.9,35.68,7.59,11.14,42.09,21.25,114.66,32.62,16.15,0,281.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0640000000003,186,1.2424242424242424,1.9696969696969693,2.575757575757576,206.2468112907288,293.7999999999999,6,-7.761800000000004,90.9403,0,0.0,0.0,0.1296299999999997
4qrh,5.15,8.426260000000001,0.0,14.353,120.71,203.6,316.78,454.14,526.55,35.177,0.04704,1.315,53.361999999999995,116.67,136.68,184.4,193.22,7.3284,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4367,12.819,11.130999999999998,17.511,18.264,30.175,0.0033,1.1282,2.9776,4.0888,5.0477,13.064,9.9193,99.844,-108.96,2.0055,0.4397,13.0,13.0,40.0,0.0,24.0,14.0,0.875,-17.0,0.2106565,54.09,211.65,139.08,36.19,79.75,100.64,66.97,155.36,0.0,843.73,0.0,194.45,82.75,14.52,67.73,45.84,0.0,98.96,0.0,504.25,54.09,17.2,56.33,21.67,12.03,54.8,66.97,56.39,0,339.48,0.0,0.0,0.0,0.0,0.0,0.03322,0.97632,664.9950000000002,228,1.025,1.65,2.225,236.8801247432943,404.6999999999999,5,-9.066100000000002,102.34810000000002,0,0.0,0.0,-3.2762600000000006
4zek,5.66,4.35156,0.0,8.1419,67.926,137.89,173.27,196.91,204.84,10.347999999999999,0.00117,0.81339,14.97,47.645,99.51,135.3,147.66,5.8335,0.00035,0.00159,0.77836,2.4329,5.1738,14.874,11.467,0.08199,0.0,2.6408,7.0889999999999995,7.3932,7.6743,13.324000000000002,15.264000000000001,0.0,0.01785,1.7332,3.6581,5.1351,4.6992,5.9186,41.88399999999999,-63.382,1.5230000000000001,0.39846,5.5,5.5,17.0,2.0,8.0,8.0,0.882,-6.8,0.25597411764705885,0.0,67.61,93.32,35.19,39.95,47.92,66.52,153.72,0.0,504.22,0.0,57.04,59.46,0.0,17.45,0.0,43.67,109.72,0.0,287.34,0.0,10.57,33.86,35.19,22.5,47.92,22.85,44.0,0,216.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.054,102,1.3529411764705883,2.117647058823529,2.7058823529411766,121.09473482392305,128.51000000000002,3,-1.6646,52.67290000000004,0,0.0,0.0,1.30844
4q9y,5.68,3.36136,1.0,1.4939,14.115,16.261,24.924,18.102999999999998,36.146,1.2007,5.9999999999999995e-05,1.979,10.345,32.129,64.14,99.789,117.57,3.0655,0.00011999999999999999,0.23343000000000005,17.430999999999994,31.201999999999998,33.141,44.393,30.269000000000002,0.47039,1e-05,0.47008,1.2238,1.6509,0.13151,0.02076,2.0825,0.0,0.00517,0.9169299999999999,0.06132000000000001,0.97325,1.247,14.01,0.13001,-22.397,0.11452999999999999,0.025169999999999998,0.5,0.5,8.0,6.0,1.0,1.0,0.875,-5.6,0.42017,0.0,0.0,72.51,18.4,8.6,146.28,91.5,23.38,0.0,360.67,0.0,0.0,55.12,0.0,0.0,127.76,32.27,0.0,0.0,215.15,0.0,0.0,17.39,18.4,8.6,18.51,59.23,23.38,0,145.52,0.80884,0.09351,0.0,0.0,0.0,0.0,0.0,116.14399999999998,42,1.5,2.5,3.25,65.9299899966757,0.0,0,2.3162000000000003,39.966000000000015,0,0.0,0.0,2.31864
3wz7,5.74,7.00847,0.0,5.087,41.503,70.706,124.86,184.95,225.76,11.594000000000001,0.00119,0.78664,34.722,110.78,184.07,288.8,324.57,11.794,0.0005200000000000001,1.0215,29.331,70.128,92.85600000000001,106.77,91.215,1.7331,2.9999999999999997e-05,1.4572,3.6861,3.178,4.159,2.3334,8.7648,0.0,9e-05,0.37801999999999997,3.3135,0.90554,6.3207,4.3837,26.116999999999997,-80.973,-0.14059000000000002,-0.020419999999999997,8.0,8.0,35.0,19.0,7.0,10.0,0.7140000000000001,-11.3,0.200242,12.49,32.77,60.56,39.33,105.99,335.06,284.73,113.85,0.0,984.78,12.49,0.0,0.0,31.55,54.35,247.92,105.38,74.02,0.0,525.71,0.0,32.77,60.56,7.79,51.64,87.14,179.35,39.83,0,459.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.4010000000002,180,1.1142857142857143,1.9142857142857144,2.8571428571428568,253.84707668551232,86.84,5,2.8784000000000014,140.42749999999998,0,0.0,0.0,-1.2684699999999998
4rhx,5.8,5.4865900000000005,0.0,12.155999999999999,82.39399999999998,128.76,256.22,356.21,359.05,23.201999999999998,0.0074,1.1318,37.655,74.71600000000002,110.16,130.46,152.18,5.6638,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6714,11.408,5.6977,7.7532,8.593,13.454,0.00054,0.8041699999999999,2.7464,6.0548,4.4682,15.467,8.5777,60.199,-80.057,0.9094399999999999,0.26688,14.5,12.5,32.0,0.0,14.0,12.0,0.875,-13.5,0.17145593750000002,31.82,159.14,72.97,44.84,120.26,99.22,106.24,147.93,0.0,782.43,0.44,152.49,42.05,14.99,67.46,76.44,0.0,110.47,0.0,464.33,31.38,6.65,30.93,29.85,52.8,22.78,106.24,37.46,0,318.1,0.0,0.0,0.0,0.00041,0.5330600000000001,0.23307,3e-05,468.15400000000017,180,1.28125,2.0,2.625,219.6233644306436,241.40000000000003,5,-9.330200000000014,103.44100000000005,0,0.0,0.0,0.3134099999999993
4z84,5.82,6.56094,0.0,3.8425,37.774,85.27799999999998,111.56,187.94,228.86,11.972999999999999,0.00122,5.2965,48.363,111.77,176.89,295.83,302.02,8.7195,0.00036,0.23859,12.905,41.913999999999994,58.482,66.446,47.879,1.0459,2e-05,0.33508000000000004,2.9626,3.0991,3.1751,1.5705,5.4428,0.0,0.00436,1.5739,2.4353,4.2724,5.1613,5.962999999999999,27.804000000000002,-75.567,-0.37793000000000004,-0.09128,3.0,3.0,25.0,13.0,5.0,4.0,0.84,-12.5,0.2624376,34.88,46.51,4.61,35.41,102.09,254.3,115.44,148.53,49.65,791.41,18.33,0.0,0.0,15.43,55.31,242.64,7.17,52.17,49.65,440.71,16.55,46.51,4.61,19.98,46.78,11.66,108.27,96.35,0,350.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.681,126,1.24,2.12,3.0,173.82729195935931,75.14,3,0.8922000000000002,95.68910000000002,0,0.0,0.0,-0.7409400000000002
4zei,5.88,3.99222,0.0,6.1445,62.769,128.12,164.3,177.86,184.63,13.379000000000001,0.00265,0.84139,12.588,35.964,81.001,105.99,104.59,3.2249,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752,6.9629,6.4959,9.7947,11.413,16.756,0.0,0.0013800000000000002,1.3141,3.283,4.0592,4.2888,4.4121,43.54600000000001,-54.547,1.9314,0.45068,3.5,3.5,14.0,0.0,8.0,4.0,0.929,-6.6,0.28515857142857143,0.0,77.5,101.49,33.31,27.28,40.56,22.98,136.07,0.0,439.19,0.0,77.5,59.24,0.0,12.36,0.0,0.0,107.79,0.0,256.89,0.0,0.0,42.24,33.31,14.92,40.56,22.98,28.28,0,182.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.021,84,1.1428571428571428,1.8571428571428568,2.357142857142857,92.52168807284664,148.32999999999996,3,-4.799499999999996,35.7654,0,0.0,0.0,1.8877799999999998
4ra1,5.94,4.2739400000000005,0.0,8.8597,72.798,136.74,185.6,220.91,201.07,14.133,0.0033299999999999996,0.9585,19.787,41.666000000000004,90.86399999999999,129.79,133.24,4.7958,0.00023999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4749,8.9121,4.7776,9.2369,13.547,22.103,0.00018,0.48449,2.4381,1.1563,3.715,6.3931,6.3185,48.757,-63.986000000000004,2.1426,0.49186,5.0,5.0,16.0,0.0,9.0,4.0,1.0,-8.8,0.26712125000000003,0.0,95.56,109.65,34.87,26.85,45.3,23.44,140.98,0.0,476.65,0.0,80.05,80.98,0.0,10.68,0.0,0.0,113.67,0.0,285.38,0.0,15.51,28.68,34.87,16.17,45.3,23.44,27.31,0,191.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.03099999999995,96,1.375,2.125,2.625,105.90159062730316,162.57,4,-4.368399999999999,42.458700000000015,0,0.0,0.0,1.6660599999999999
4q99,6.28,3.29129,1.0,3.4028,15.425,30.974,48.714,54.685,74.638,3.3617,0.0002,1.1102,14.862,42.897,62.593,90.96799999999999,104.16,2.9484,0.00011999999999999999,0.15009,13.023,22.439,28.141,36.739000000000004,28.526,0.27837,0.0,0.58729,0.91438,1.4816,0.41233000000000003,1.2749,4.8311,0.0,0.0,0.0,0.00672,0.95114,1.0943,15.168,4.2475,-26.773000000000003,0.31836,0.05555,1.0,1.0,9.0,5.0,2.0,2.0,0.889,-7.5,0.3656988888888889,0.0,0.0,95.64,18.61,8.6,128.65,86.7,22.91,0.0,361.11,0.0,0.0,77.68,0.0,0.0,110.29,28.94,0.0,0.0,216.9,0.0,0.0,17.96,18.61,8.6,18.36,57.77,22.91,0,144.21,0.82111,0.08881,0.0,0.00969,0.97674,0.03304,0.0,132.14299999999997,48,1.7777777777777777,2.7777777777777777,3.4444444444444446,70.81089400699894,20.23,1,2.2019000000000006,41.53780000000001,0,0.0,0.0,2.98871
4rd6,6.28,5.67364,0.0,9.7147,101.72,164.54,252.71,308.39,317.67,17.183,0.00233,0.8581799999999999,30.52,71.086,68.437,94.387,101.87,5.5071,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7149,10.594000000000001,8.8874,8.8589,8.5264,23.148000000000003,0.00047999999999999996,0.57065,1.4648,5.4032,5.5342,16.203,6.624,64.933,-73.983,1.6891,0.34168000000000004,7.5,7.5,28.0,0.0,15.0,10.0,0.929,-9.4,0.20263,21.57,134.9,72.24,35.38,59.91,50.43,81.37,142.1,0.0,597.9,0.0,117.71,46.87,14.65,56.95,44.25,0.0,84.18,0.0,364.61,21.57,17.19,25.37,20.72,2.97,6.18,81.37,57.92,0,233.29,0.0,0.0,0.0,0.00393,0.88249,0.06649,0.00274,428.08200000000016,156,1.4285714285714286,2.1785714285714284,2.821428571428572,173.9995965330554,253.79,6,-6.8890999999999964,78.49239999999998,0,0.0,0.0,0.6063600000000005
4zvi,6.33,3.99643,0.0,2.2635,17.933,69.154,110.4,172.92,202.39,8.7858,0.0011099999999999999,1.2611,31.823,82.12100000000002,106.87,142.77,159.14,4.503,0.00016,0.32816,11.897,23.186,32.927,38.186,30.956999999999997,0.32745,0.0,0.8411799999999999,1.9918,0.4596,1.4248,3.6013,4.6943,0.0,0.0001,0.36634,3.3416,2.6381,4.1696,2.4733,24.281999999999996,-53.331,0.21666999999999997,0.05724,5.0,5.0,23.0,8.0,7.0,6.0,0.7829999999999999,-11.1,0.17375782608695653,25.46,36.95,6.19,34.76,54.55,119.74,132.99,72.9,129.94,613.47,0.0,8.11,0.0,26.43,36.5,119.74,0.0,25.27,129.94,345.99,25.46,28.83,6.19,8.33,18.05,0.0,132.99,47.63,0,267.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.979,120,1.2173913043478262,1.9565217391304348,2.565217391304348,161.91117775983298,110.36,3,-0.20520000000000024,87.5641,0,0.0,0.0,2.33357
4rd3,6.47,6.13071,0.0,10.82,103.06,169.81,272.06,350.62,362.35,24.016,0.0038299999999999996,0.9458200000000001,34.554,71.252,69.808,97.085,119.37,5.4323,0.00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2648,11.535,9.3718,8.4209,9.8238,22.566999999999997,0.0004,0.58417,2.2923,4.2509,8.5664,15.360999999999999,7.3753,71.689,-80.611,1.7795,0.36696,7.5,7.5,28.0,0.0,15.0,10.0,0.821,-10.5,0.21895392857142856,23.83,142.94,73.86,35.1,65.14,51.14,79.99,136.26,0.0,608.25,0.0,125.47,48.77,14.7,57.43,44.43,0.0,82.98,0.0,373.78,23.83,17.46,25.1,20.4,7.71,6.71,79.99,53.27,0,234.47,0.0,0.0,0.0,0.00012,0.36604,0.36973,0.00021,428.08200000000016,156,1.4285714285714286,2.1785714285714284,2.821428571428572,173.9995965330554,253.79,6,-6.8890999999999964,78.49239999999998,0,0.0,0.0,0.3392900000000001
